user_id,anchor_date,subscription_start_ts_raw,subscription_start_ts_decoded,sub_anchor_in_market_window,mig_count_b3_a3,mig_any_b3_a3,mig_count_b5_a5,mig_any_b5_a5,mig_count_b3_a5,mig_any_b3_a5,mig_count_b6_a4,mig_any_b6_a4,mig_count_b4_a6,mig_any_b4_a6,mig_count_b7_a7,mig_any_b7_a7,mig_count_b0_a7,mig_any_b0_a7,mig_count_b7_a0,mig_any_b7_a0,mig_sum_trailing_3d_at_sub,mig_eng_trailing_3d_at_sub,mig_sum_trailing_5d_at_sub,mig_eng_trailing_5d_at_sub,mig_sum_trailing_7d_at_sub,mig_eng_trailing_7d_at_sub,mig_sum_trailing_10d_at_sub,mig_eng_trailing_10d_at_sub,mig_sum_trailing_15d_at_sub,mig_eng_trailing_15d_at_sub,mig_sum_trailing_20d_at_sub,mig_eng_trailing_20d_at_sub,mig_sum_trailing_30d_at_sub,mig_eng_trailing_30d_at_sub,mig_sum_delta_3d_vs_prev_3d,mig_sum_delta_5d_vs_prev_5d,mig_sum_delta_7d_vs_prev_7d,mig_sum_delta_10d_vs_prev_10d,mig_sum_delta_15d_vs_prev_15d,mig_sum_delta_20d_vs_prev_20d,mig_sum_delta_30d_vs_prev_30d,gt_higgsfield_at_sub,gt_comp_max_at_sub,gt_hf_vs_comp_max_at_sub,gt_hf_share_voice_at_sub,gt_hf_delta_3d_at_sub,gt_hf_delta_5d_at_sub,gt_hf_delta_7d_at_sub,gt_hf_delta_10d_at_sub,gt_hf_delta_15d_at_sub,gt_hf_delta_20d_at_sub,gt_hf_delta_30d_at_sub,oss_github_stars_sum_3d_at_sub,oss_hf_downloads_sum_3d_at_sub,oss_github_stars_sum_5d_at_sub,oss_hf_downloads_sum_5d_at_sub,oss_github_stars_sum_7d_at_sub,oss_hf_downloads_sum_7d_at_sub,oss_github_stars_sum_10d_at_sub,oss_hf_downloads_sum_10d_at_sub,oss_github_stars_sum_15d_at_sub,oss_hf_downloads_sum_15d_at_sub,oss_github_stars_sum_20d_at_sub,oss_hf_downloads_sum_20d_at_sub,oss_github_stars_sum_30d_at_sub,oss_hf_downloads_sum_30d_at_sub
user_cce356e4-7d2e-455e-9ba6-02e2c47d43f2,2026-03-21,1068-03-16 15:30:48+00:00,2026-03-21 15:30:48+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_93e5ae2a-2c80-49d1-af3e-b1c6b3017a41,2026-03-18,1068-03-13 22:37:54+00:00,2026-03-18 22:37:54+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_85f10bdd-445b-459d-9007-7b60ebc42aa5,2026-03-24,1068-03-19 09:31:40+00:00,2026-03-24 09:31:40+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_af52352d-1b9e-489a-9fd7-3fdfffae9e86,2026-03-18,1068-03-13 15:40:05+00:00,2026-03-18 15:40:05+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_6d435316-bd59-48b3-b64c-a0b94bd445b0,2026-03-16,1068-03-11 22:25:39+00:00,2026-03-16 22:25:39+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_f9b52f64-d3a0-4f8e-88c0-f131f03135ff,2026-03-24,1068-03-19 11:44:18+00:00,2026-03-24 11:44:18+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_1fbb155e-5d1b-4e06-8969-9e081031bfad,2026-03-17,1068-03-12 12:36:40+00:00,2026-03-17 12:36:40+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_93c00ed3-a24b-4bda-bd6d-7343480b29e7,2026-03-20,1068-03-15 08:22:58+00:00,2026-03-20 08:22:58+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_7372a0f0-8256-4045-968b-a8cae1a18ff4,2026-03-16,1068-03-11 22:00:20+00:00,2026-03-16 22:00:20+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_9123bc7c-dd1c-44e8-8089-aefa64de2712,2026-03-22,1068-03-17 10:18:56+00:00,2026-03-22 10:18:56+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,75.0,71.0,1.0416666666666667,0.2631578947368421,-6.0,8.0,12.0,7.0,18.0,22.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_6866d152-1bd5-44cd-a6dd-e27a002ae4f1,2026-03-18,1068-03-13 15:04:32+00:00,2026-03-18 15:04:32+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2223c310-1da3-4108-b5dc-833d106d6922,2026-03-24,1068-03-19 16:07:40+00:00,2026-03-24 16:07:40+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_8b715c61-9742-496f-8619-79c47e594104,2026-03-14,1068-03-09 21:19:05+00:00,2026-03-14 21:19:05+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_79267674-26bb-4b40-b7e1-881b79abe111,2026-03-15,1068-03-10 12:13:18+00:00,2026-03-15 12:13:18+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2d074e06-3dbb-42fc-9acc-ba8e79c13f74,2026-03-13,1068-03-08 21:22:49+00:00,2026-03-13 21:22:49+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_c303486c-8d9e-4341-b1e1-a8e7a648d206,2026-03-14,1068-03-09 20:55:23+00:00,2026-03-14 20:55:23+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_3cd60f08-0a83-481b-adaa-ea2a3c17accd,2026-03-20,1068-03-15 12:15:49+00:00,2026-03-20 12:15:49+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_562426e9-4086-42a7-b0b5-0d7662bd1026,2026-03-13,1068-03-08 20:23:20+00:00,2026-03-13 20:23:20+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_aabb961a-31bf-4c8f-9556-561c73e6c1b1,2026-03-24,1068-03-19 18:14:50+00:00,2026-03-24 18:14:50+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_59983cc6-7a2b-4001-8b25-829267e8887c,2026-03-18,1068-03-13 16:11:24+00:00,2026-03-18 16:11:24+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_86cb7732-bcc4-4314-9f56-83bc9f5ee7d3,2026-03-13,1068-03-08 17:33:40+00:00,2026-03-13 17:33:40+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,59.0,62.0,0.9365079365079364,0.2322834645669291,-1.0,1.0,3.0,6.0,0.0,-1.0,-23.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_81876858-6402-450c-b609-f77ce159bddd,2026-03-15,1068-03-10 08:48:09+00:00,2026-03-15 08:48:09+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_5c86f2d8-0105-4c2f-9cef-ee5e579aafe3,2026-03-26,1068-03-21 18:57:29+00:00,2026-03-26 18:57:29+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,66.0,66.0,0.9850746268656716,0.231578947368421,-1.0,-7.0,-15.0,2.0,-3.0,10.0,6.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2c582fc4-2dba-457b-8f45-3cdcb52c0409,2026-03-20,1068-03-15 09:21:05+00:00,2026-03-20 09:21:05+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,78.0,71.0,1.0833333333333333,0.2698961937716263,11.0,15.0,19.0,18.0,20.0,25.0,13.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_add1b309-a6de-4f5f-a6b3-c51d7829e35d,2026-03-16,1068-03-11 01:23:36+00:00,2026-03-16 01:23:36+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_78e61077-9aca-411f-a231-369dfdad75f4,2026-03-18,1068-03-13 11:00:39+00:00,2026-03-18 11:00:39+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,70.0,71.0,0.9722222222222222,0.2456140350877192,7.0,11.0,1.0,12.0,17.0,11.0,2.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_2cefcf64-7e2a-421a-af0b-791874bceaae,2026-03-15,1068-03-10 15:01:38+00:00,2026-03-15 15:01:38+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_5c4e59a1-0a08-446f-a95b-05dec082d592,2026-03-21,1068-03-16 08:22:29+00:00,2026-03-21 08:22:29+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_f8767599-3eb4-4571-859e-3f284a036b01,2026-03-16,1068-03-11 19:14:14+00:00,2026-03-16 19:14:14+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,64.0,73.0,0.8648648648648649,0.2237762237762237,5.0,-5.0,0.0,8.0,9.0,4.0,-4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_9cb81a44-8a0f-43b9-a479-88975a2fdd79,2026-03-24,1068-03-19 07:27:04+00:00,2026-03-24 07:27:04+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,70.0,74.0,0.9333333333333332,0.2236421725239616,-3.0,-11.0,3.0,15.0,6.0,17.0,14.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_cdd16e69-973a-42d6-b98a-ef40f2d413b9,2026-03-17,1068-03-12 14:52:55+00:00,2026-03-17 14:52:55+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_c30aaf0a-6950-4442-946c-84b65d8f69c7,2026-03-17,1068-03-12 11:53:58+00:00,2026-03-17 11:53:58+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,67.0,68.0,0.9710144927536232,0.2427536231884058,12.0,-1.0,7.0,10.0,14.0,6.0,4.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_0023a2ff-3ce4-4fc3-a2f0-d3af1d8f4276,2026-03-14,1068-03-09 17:18:37+00:00,2026-03-14 17:18:37+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,55.0,65.0,0.8333333333333334,0.217391304347826,-14.0,-9.0,-2.0,2.0,0.0,-1.0,-20.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_4e9718a5-c92b-4aa2-bdaf-11cf5d1fba97,2026-03-15,1068-03-10 10:07:52+00:00,2026-03-15 10:07:52+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,63.0,69.0,0.9,0.2368421052631578,-5.0,3.0,5.0,5.0,10.0,3.0,-15.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_05b03225-0c05-4d48-b410-9c49387cb539,2026-03-19,1068-03-14 18:27:06+00:00,2026-03-19 18:27:06+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,1.0,1316.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,81.0,69.0,1.1571428571428573,0.2783505154639175,17.0,26.0,13.0,17.0,28.0,26.0,18.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
user_b7d37f15-30c1-4369-ab92-b6b96e7113de,2026-03-21,1068-03-16 07:38:50+00:00,2026-03-21 07:38:50+00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1316.0,1.0,1316.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,73.0,72.0,1.0,0.2570422535211267,3.0,9.0,18.0,4.0,17.0,18.0,12.0,1146.0,56622.0,1910.0,94370.0,2674.0,132118.0,3820.0,188740.0,5730.0,283110.0,7640.0,377480.0,11460.0,566220.0
