user_id,mig_any_b5_a5
user_913bdada-cd28-428e-aee3-0283262a3da6,0.0
user_72b0981a-db31-4372-94a5-cf8b8f296571,0.0
user_af7684da-03f0-4d08-a331-513848f96350,0.0
user_1599e596-4d7b-4e3c-b9d1-3974169dd09e,0.0
user_d35430fa-cd2e-4313-a379-018f2f030c0e,0.0
user_94386215-3e06-4a39-a94f-a508aad27865,0.0
user_7f484c35-7c77-47bf-8972-0d2e5bd23eed,0.0
user_2bd5066e-dbb0-4f3e-b752-7b60cf90e365,0.0
user_b45d8e72-4196-4266-8333-174b66753660,0.0
user_f1fec99a-bfc0-4038-88d5-f65ca0222ddc,0.0
user_8ce56be4-53e5-4b47-ab86-4b579861be0d,0.0
user_7e47897e-a8c8-4f36-8405-81ba5b831e30,0.0
user_b7e4483d-b288-4c4b-a781-e7e8856ff5a6,0.0
user_22fb0ea6-1924-4900-b90d-5f1deda8eca8,0.0
user_2e144f88-9846-4474-9ff2-9446e71066e7,0.0
user_aa0f8f73-9978-4aab-ab04-071ee75fcbe4,0.0
user_6700b298-cfee-46db-9ee4-fc3bbaffbc7d,0.0
user_e85b17ca-34af-4cf9-9276-65acd0c7d5e5,0.0
user_1b8687df-10dc-4fe1-a877-45860adb1b7e,0.0
user_c5d9f966-1696-4aea-8275-346456589e1f,0.0
user_dc8f42b3-cf98-43d3-b350-ec3abfeca564,0.0
user_ac82482c-292e-4559-9051-928f9190c33f,0.0
user_8c59ce54-e49a-4f99-bab5-04ff42bedc02,0.0
user_5a2e2ee3-3c1f-4744-945a-cbe57699547c,0.0
user_589b3fa9-8bde-40e8-81c9-dd29cdc753c2,0.0
user_6a3c1867-b666-4315-b875-6234f41e851c,0.0
user_1f170331-4c1f-4fa6-b4be-5fbce98b3e4e,0.0
user_8c5799b5-6dff-4a27-8629-344e4db2d7bc,0.0
user_8e31e7b1-61de-458f-a050-a3c0cc805595,0.0
user_2d2e526c-6a5a-4079-bdc2-5c89bb49c79a,0.0
user_7842d0f1-b43b-449f-8a26-00f642e50f32,0.0
user_09cedafd-ad49-4a9e-abab-691b0aaf252b,0.0
user_c25a263e-0af0-4cbe-9bf5-fea174da6b85,0.0
user_26ab43ec-f167-4bd9-9ebc-d58b407d30ea,0.0
user_d26cb46c-2fdb-490a-af72-8207e467defe,0.0
user_1140460d-4546-4331-8703-bc45df4f7f4d,0.0
user_a5139d2a-ba3b-4c55-8497-2c42ebb5476c,0.0
user_927b9e38-328d-421b-a5b2-6ef85935b560,0.0
user_5ba11647-539a-4f7b-8092-644fc7f079f2,0.0
user_62a8ce26-c803-4cf6-90be-95eb115ec049,0.0
user_652897f5-031b-4651-96d9-ab72f6e29868,0.0
user_646b9496-5e6a-45d5-a941-eb860e1a7eec,0.0
user_067f4a43-6f8f-45bf-8b33-52231f5522d6,0.0
user_1f8bfec4-320f-4df8-bd9c-1dca6565e51a,0.0
user_854b4717-9a71-466b-badd-a487c6d1372c,0.0
user_510e5c7a-5dda-4d7f-ae4f-2049864fd553,0.0
user_f90ebb29-c39a-4cd3-be22-b7de4203de09,0.0
user_30e5d684-c7de-4125-9b77-0b41671a7132,0.0
user_4bf52b08-66db-42f8-a19c-05d6456ca6d2,0.0
user_717d1236-2278-47a0-928b-ac86ade13fb5,0.0
user_d34445cf-a288-49ed-8a59-50966e8ff281,0.0
user_977db766-75d5-4c6d-b7f8-be65f8964815,0.0
user_d059cc96-dd95-41eb-8295-6573d026c3e6,0.0
user_a49c6003-a476-4985-9aea-b64fb33aa553,0.0
user_787e749d-bda7-4ab5-b45b-7d01ae40ae0e,0.0
user_4f54b190-5519-46f1-bd7c-89e7ee2dfabe,0.0
user_a8d71bc4-4590-4f8e-a633-f58e6a1d0c82,0.0
user_43e4da54-ca26-4749-814f-5d14eb9fcb25,0.0
user_1043f9aa-d069-43d1-b686-c084465126e6,0.0
user_62d2f8e3-9374-488f-9885-e915d1e633c9,0.0
user_e93bf2d4-6a46-4b52-9c18-55fb4d7bf06e,0.0
user_94d30f69-deea-4fae-aaac-64725fdae8c9,0.0
user_d6a2f328-61b5-4ff1-a5d5-149787730760,0.0
user_9b625cb3-b89b-4e31-909f-261adc51ac39,0.0
user_659a08ea-be10-43c1-ad7b-7f1f41f4f9f7,0.0
user_dc1520bd-264f-4331-8d86-1b969babc86c,0.0
user_003cb435-1919-4b2f-b21e-d6965f323377,0.0
user_14515c52-62e1-4215-8d0b-71619969a5b7,0.0
user_3781e93d-6620-4a59-bc59-75c7776ef1fe,0.0
user_8e906dc5-63e9-4717-a310-d6d4de0af590,0.0
user_8460bd9e-75d1-42dd-ab47-f1a17e18459e,0.0
user_a0d57a4d-c6b2-4021-978b-cbb76c3cbfda,0.0
user_1da7c1cd-e65b-4362-87d1-b61049f9073b,0.0
user_5177472b-0932-406e-a8e4-e53797c52977,0.0
user_03ac5d98-b3e8-4d00-8fd7-809c87005a64,0.0
user_f9c4560a-6b62-4640-8a0a-a0fbc6167dbc,0.0
user_5bdea6df-8f0b-4d4b-b4ba-59febff2bcc3,0.0
user_42e22a2a-1b27-41bd-a705-b58fc9d30cc3,0.0
user_e3f2c70c-22be-4430-91e1-0a23b393b900,0.0
user_949aa501-2c65-4c77-b885-e44958acbd16,0.0
user_5bc7eedd-c608-43af-b64b-db574e846435,0.0
user_5dce9690-dac3-4fc6-a06c-702dd1fcd260,0.0
user_cdbfed92-6879-4ab2-8dc9-e4617c474002,0.0
user_bcf69135-a493-474e-b3ef-c5c300c345b8,0.0
user_b6514fd0-f4c9-4768-8e6b-5fa4b3c0a9d3,0.0
user_b5dd2e08-deb0-43d8-8583-58946dab90e8,0.0
user_78f7fb4f-33aa-4b17-933f-4415cb02c1ac,0.0
user_b5fc2e14-a689-42a0-8417-9a7cc4b8a7a6,0.0
user_7d0da78a-cd70-4dae-9401-6a0dd7b7b4eb,0.0
user_f5590d24-6d3c-46be-86e5-803f63f957c3,0.0
user_6b774e63-1a4f-4c92-b68d-7e91e769b3cf,0.0
user_4a05bfed-fa9c-460d-899f-3d728b938a0d,0.0
user_891eacee-e8e2-4671-ac5c-55fce707a776,0.0
user_80376e7e-d1b5-4089-9bde-3d4db0c2d18b,0.0
user_40112150-11d8-45e8-93d9-6fbf213d0111,0.0
user_fa5e0db1-eb93-4acd-b351-4d65fff1410b,0.0
user_088272e7-a9a4-4852-b5e5-5fabc29717c6,0.0
user_981ef3d4-96e6-450e-9047-b25ee994c9c8,0.0
user_df0d5298-4d66-4ae4-98dd-acc3e427ba27,0.0
user_4bedcb7d-2824-4b49-abb4-97cd88c7283f,0.0
user_1756fd5a-e21c-4504-9b1a-1c06cf7ba57b,0.0
user_80f8ead8-aec0-4ed8-971c-5e3302837ab1,0.0
user_63ef4666-8607-44c8-9d79-815401934710,0.0
user_788f87fe-3b30-4b3e-8051-9b118a22962e,0.0
user_9b1ae9c2-111e-4454-a268-403e8e50ad70,0.0
user_628b0105-c6a4-4d0f-96a2-af9932df45d0,0.0
user_b7b3563f-1f8a-424a-8ceb-0e00cbe8c347,0.0
user_54d87fd8-1439-4708-a9d8-1523eb7070ed,0.0
user_c82e9cbb-f4e5-4ea3-b33a-04a78ccd5082,0.0
user_7ab3f85e-be23-4a8f-ac50-c4bd1cf4a4b2,0.0
user_ba5e4aab-a15d-4312-a186-1b3f4aae70ba,0.0
user_3969b003-f7f3-418a-ae10-8efd3bad3936,0.0
user_49fbbcdf-c875-4761-8943-cdd059a5b7c1,0.0
user_054f2c2e-affe-41af-a618-caa9fc92de28,0.0
user_12c1a236-43a3-40df-baff-71fcf39ac0ae,0.0
user_39215f9d-0c24-4908-9865-9c869e06173a,0.0
user_37343624-8b62-4b59-96c5-3deae897cf20,0.0
user_9de536c9-e108-429e-8153-2976361bd5d7,0.0
user_8e0aba28-67d0-422f-97f0-c7b8b61f1d2a,0.0
user_416aa377-2706-4263-8cee-09db3d006257,0.0
user_51ccb98a-adec-4fc3-8028-be5d432cd401,0.0
user_8c2be075-c7b5-4972-9f19-5ba02528a5ac,0.0
user_9b538da5-5df1-4fc7-a0a4-2104c1c856c3,0.0
user_8bbce773-221c-43b2-8eb2-d4f0075c512a,0.0
user_2e12e3fc-74fd-420d-9ee3-d44e94824ea9,0.0
user_a36975c6-3c0a-45c5-904f-5ef65c3c2334,0.0
user_438c2556-f7a1-4d8c-a4ac-2be756ad40aa,0.0
user_42a87c38-6cc5-4b3d-9934-47d72af9d81f,0.0
user_ec488480-e1c5-41e3-bfb0-38f1515b8f9f,0.0
user_5d6d648e-bbea-4db8-bddb-562aeabbadca,0.0
user_2143a3e7-abfe-454e-84e7-39d86aa596d2,0.0
user_cf2f5edb-2981-4053-b9b9-03c6b51fa049,0.0
user_c698210a-b564-41c3-85fc-cd3f7da7b3d9,0.0
user_f8e5096e-0207-4c0a-bad1-36cb26a6bf84,0.0
user_df7b2aee-a590-4af2-81c1-415dae542206,0.0
user_9d908c42-6247-4638-a9d5-46ac2e3a0a77,0.0
user_fd683916-8950-4ef9-a2e3-89bb356ac25c,0.0
user_9ba976c5-4c41-46a7-9036-1f99e126d2d3,0.0
user_5b613921-8170-4c75-aea1-638ee21aebce,0.0
user_a9495df5-b6d4-4898-a618-8c9c8f62de94,0.0
user_42af8632-caee-4d50-8ee7-891f030bca0b,0.0
user_80c34aa6-1c38-45c3-870d-44290fec8bc9,0.0
user_4fee7db5-e81c-48a4-9ecb-fa331e6a487e,0.0
user_7d3b6ee4-0a92-4d31-8b3e-6c182dabead6,0.0
user_6ee6037d-82a1-4d02-bd95-72455dbcc7e7,0.0
user_a82b684a-6380-412e-8f9d-0cec5061c9f0,0.0
user_134127bb-d99c-4c31-951e-a774e17b37f1,0.0
user_ff0669d8-e7ab-44f5-977b-cd24ed1a2f57,0.0
user_eb3d999d-4827-44b3-9e8a-b923213deab1,0.0
user_cdd5638c-c96d-4398-b8f0-258cd29f5605,0.0
user_cb7ec2c3-e2b7-4396-8629-64705c802d9b,0.0
user_6ee9534c-fb05-4d3c-803a-cc384cc97425,0.0
user_d24e2e1a-b061-424a-b23b-bb51de96bfff,0.0
user_76813a26-3e57-4bcf-83f4-e496a1e729a0,0.0
user_ed69b2d6-039c-425d-8f05-9b3ebf925952,0.0
user_d2c88a80-329c-409b-85b8-25aaee10770a,0.0
user_6d8c78b6-55fe-4382-8193-297d858af25f,0.0
user_004267e6-dfa3-4bcf-8261-9d82a3c920b2,0.0
user_5b5f4193-78b8-4a89-b755-71785fb2fdcc,0.0
user_f07c3ae5-0303-45f4-bcea-4a87a7b03e55,0.0
user_af71c03f-7a74-4805-915b-fd4eb70716ed,0.0
user_984c1822-c0b2-4e20-aa8b-68f7de7b48f3,0.0
user_450e23f8-c0de-4277-8121-03d0e3df0cc3,0.0
user_2733fca4-d5e2-4c1f-b6c3-7daa09b17237,0.0
user_caf5fe39-7991-41ee-8dda-8672be53cd76,0.0
user_f7744c86-636d-4fbd-a2b6-3cbae54cb632,0.0
user_9e70ef6d-20e3-41d9-9516-0f39c764dc1a,0.0
user_53f9f2eb-3ca1-4202-b0ce-dbbf87d964a3,0.0
user_adafd0e8-b33f-4b6c-be98-8b66a8862a46,0.0
user_484f8167-e56f-4224-ae12-136238860a8b,0.0
user_47a4d817-2be6-4336-82e3-1716758c5f58,0.0
user_306e0025-9659-4522-83f2-a2c3c9927f26,0.0
user_85aaf977-7e7d-4c56-81be-9caf6897faf3,0.0
user_8444c9aa-9830-43d9-ae60-0ee09b7b6010,0.0
user_84704bcc-c8d7-4154-837c-abf1224e7f9a,0.0
user_d1a924f0-94fd-4619-86da-9db32d73d7f8,0.0
user_7ec1dc7a-d254-4d20-bcf7-887de00f4a8a,0.0
user_65b4d382-661a-40ce-9fc9-b9bda1cf0529,0.0
user_12653f49-8151-4457-9795-2441681aa220,0.0
user_d2ff824d-b591-401f-9bb5-d4ce291b7b32,0.0
user_6b9dd4f9-fca0-49be-bb83-88c5f0650d27,0.0
user_62534d35-6a3d-417f-8c49-2b65e74399bd,0.0
user_189d7490-f6f3-4f4f-9c80-559d8d1e7e8b,0.0
user_ec02fd0d-8578-4245-b541-ca8e1cbcce08,0.0
user_70148b9c-b100-4e45-8968-ce2c2b99a4f8,0.0
user_97534fa1-7185-4d72-b2a9-f1410c8141c3,0.0
user_a7e45bcd-44b7-4312-b690-7ef2fb27b426,0.0
user_b1e8e914-daa5-4480-93a9-938601a450c8,0.0
user_15d63e0d-25fe-4527-afd7-141f6e7a08ce,0.0
user_ed82bf13-9bea-480b-a99a-b81eb3fb7827,0.0
user_063174b6-ba59-4d81-8735-263a11f9ff71,0.0
user_d49e4675-45b0-499b-ac6d-b0d737046e9a,0.0
user_90097633-a922-40bb-9af6-5be098ca4955,0.0
user_412e2ed7-ab1b-469e-8455-8b17944ae4e6,0.0
user_41800864-6534-425b-8db9-0799359415d4,0.0
user_8ebba662-1e4c-429e-a1bb-989d5220f02e,0.0
user_7bf5d9ff-6d8e-4cf5-b5f3-19aa337fb88e,0.0
user_7ae1a93d-47ac-4900-9605-b3c9757ce5d1,0.0
user_c0abb169-3483-4151-9836-9c3f2c5bebad,0.0
user_efd02233-e790-4386-b545-3d23688133c7,0.0
user_d996bfe6-762e-45b1-86c6-533a62f69d9e,0.0
user_40a91e4e-75d4-4673-95ff-3903878116be,0.0
user_91bd7f3d-960a-4ab5-b39e-30b6c8bf21fa,0.0
user_9a9bda29-0d08-459d-9c7b-1c367abda03c,0.0
user_7a30e4a4-19db-46d0-b70a-ec5289302ad7,0.0
user_d7aceb86-a447-4885-a9be-6a76a6bba71b,0.0
user_f6b1c05b-977f-40b0-80d5-ead726d3008e,0.0
user_32d56211-e311-4f62-a59d-881c1b6159e0,0.0
user_73864b76-c627-44e5-8a0c-daa6452c7bd5,0.0
user_86b968f4-dd8f-47a3-90a7-ff62dbe1adfd,0.0
user_52ecd298-2eb2-4b7f-a096-555ddfa34e58,0.0
user_2ee111a3-9928-4863-83e4-64dd4b5c3f8c,0.0
user_3023c734-9e2d-48ee-9a3b-3f0e4c1800b7,0.0
user_e4a8f311-f97a-42b9-88e7-08852abacf62,0.0
user_3680cac6-e271-4bed-8de5-544012adf8fc,0.0
user_40e2dbcd-205b-49ae-bcab-6dd2a5afec64,0.0
user_79fcc4b2-be55-4956-af38-91d264801705,0.0
user_f61f0145-009c-4263-ac3a-48e7d010eb9a,0.0
user_b9d700e2-ccfb-413e-ad9e-5a05972d2290,0.0
user_c6bbf68d-dbef-4a72-a2cb-e8698fc611d9,0.0
user_8dc5ede3-8db7-4370-8414-98d6aeb03d7c,0.0
user_1bddb10c-6953-4d51-aec5-4f1632728719,0.0
user_a0901ef9-ef9d-4576-80ff-de559527bd47,0.0
user_753eaf76-b447-4d66-abd9-d1337dc5597d,0.0
user_e666bc91-c1e6-458a-92f6-657eda7cb639,0.0
user_bb22da0f-72f5-47d9-b629-b5af5a5966d7,0.0
user_f1dfae76-980c-40b4-83a4-210954516cae,0.0
user_a07a049d-1e80-4a9a-838e-775dbb00f95a,0.0
user_5cdda1ea-0088-4820-8de0-b68a37955320,0.0
user_e68a586c-440f-496b-9b60-82dffbe5bb1a,0.0
user_847573f6-46d9-4741-ad2f-6016e0c9d299,0.0
user_10cdfc11-0247-428d-a0ae-c21a8a6bf670,0.0
user_d1fc8514-d4e6-489e-8e81-246538134f97,0.0
user_a3e0fcf5-059a-45fb-b98f-5561c55fa68e,0.0
user_dc838932-9c47-406c-8457-b24c811cab9d,0.0
user_179e8750-7f3a-4cce-8b50-317991bdb967,0.0
user_3f95332a-2cf7-452b-81db-e1e5d75c0a28,0.0
user_9e85990d-b4d0-4bc7-a948-0eb0f18a7f7d,0.0
user_55416079-1655-45e5-b6e2-28176aee52f4,0.0
user_ff0ee83c-eee4-4ed0-b2e8-0797cce0e8cd,0.0
user_3e7e75b7-5127-47f4-8862-169c7b7a82a6,0.0
user_88acad87-fd43-4482-9f4c-12e8da57a565,0.0
user_7d36a4d6-7f7d-4f5b-a734-af5ce06c9a55,0.0
user_d705804e-6815-462d-8ec2-f90a67c69338,0.0
user_98975183-b70d-4d7a-8a51-aa3567a37777,0.0
user_043414f7-5ac2-48fe-a936-b70594ef43a0,0.0
user_8b286e1f-b888-41aa-9dc7-781d5a26d0d0,0.0
user_ee6d93b9-0506-4ddc-8a7a-9a004a69bcdc,0.0
user_dca05d99-c7b3-4e15-b5be-5f5ca1840419,0.0
user_8db2ca76-1922-4aaa-834a-17e356337478,0.0
user_19696bec-4780-4343-8d3f-571827309d5d,0.0
user_04dd7fde-69a1-4bd2-bc5a-dccf4e4fd4bd,0.0
user_2c95f88c-0a5d-44fe-977d-9fac30e8b8d4,0.0
user_417a1f1f-df81-482f-ac68-a6fceb9ed677,0.0
user_c9ddfee3-0063-4260-aea7-cdb6d208933d,0.0
user_9c375c70-e637-48af-88d7-cebf9d11bf3c,0.0
user_b1e1e045-3bb2-4c3d-afe3-730c6a912419,0.0
user_45fb635b-957e-4c91-9a0c-efcc0ea9b4b1,0.0
user_57363310-d26f-4250-b61b-979d53630fae,0.0
user_2de0870e-ece8-4307-a3b5-b1ced3200551,0.0
user_c9b48829-4c38-4a3f-8216-8ec8396b1218,0.0
user_eca79afb-de62-42e4-a7cb-a0f514be2778,0.0
user_582c926c-0d06-4520-b6f6-a881571febb7,0.0
user_3339a268-26b4-431f-a796-9c17f1204e1d,0.0
user_92121f74-05d0-40e5-9569-877e39c552cc,0.0
user_78202446-0883-4866-9989-f186dc3e160a,0.0
user_ded2237c-77fb-4bee-abb7-59c40f1a3f64,0.0
user_2df0a5d2-feb5-47b3-beb7-336817b2a410,0.0
user_76e1d95a-e08d-425c-bbf6-1110ce69392f,0.0
user_6d30fae6-be71-4720-9301-018e7070afdd,0.0
user_083e4e79-8979-4dbb-b920-5f11d085efbd,0.0
user_ae105694-cedc-4673-b9aa-f49bc6540345,0.0
user_f6b8828b-6b6e-417a-bbc1-95c3222a180e,0.0
user_fbd10d08-13f3-4051-b1e2-178f3f41210a,0.0
user_3e696441-0563-4624-8913-f275d5a8b57d,0.0
user_c93f2b53-ae7c-4618-ae80-071b3432751d,0.0
user_be10ccf7-1f72-4422-9c3f-64d7f853ec68,0.0
user_34fa5019-6781-4139-9651-189267f32fe8,0.0
user_3960725b-80a0-411b-ad3b-c43c95c34a8c,0.0
user_8ac63abc-13c4-4768-861d-a7fbcee75064,0.0
user_a2c16eb9-3085-4100-a1df-412696c86631,0.0
user_de7b366a-1ed1-431a-b6cc-c79881510272,0.0
user_e8cc662d-9d76-4522-b0e0-2674773dd339,0.0
user_3588b386-77a3-4f4b-b446-9f41bc1a7840,0.0
user_19fc716b-59a6-4306-9a60-d4d9ea501909,0.0
user_87ce1dca-6d3a-4480-a2a7-3b1492b1be59,0.0
user_c7462fbc-1920-497b-9673-0ad79c7bc111,0.0
user_0be418ae-4925-468b-b3b7-236f6438de07,0.0
user_f7d660b7-57cf-416a-8b5e-92b36cca8f41,0.0
user_54847444-825c-48ae-bba7-4dd4395b2e5f,0.0
user_d304177e-f727-4ee4-844b-5659135ed1ff,0.0
user_bf68ba48-bba6-49a4-ad71-33fc859d280d,0.0
user_a81d700f-e639-41c6-9a84-110fc7256eab,0.0
user_6818d981-816c-47f3-8e19-fd3696d6e8ce,0.0
user_36157a1a-8628-4c03-8493-c30f1c10b1f2,0.0
user_871bf8b4-043a-40aa-8b1c-73f054054e50,0.0
user_876d30a7-6e18-4d83-80d9-f371886d39ae,0.0
user_2cea6d8c-4bbd-41b4-b3c7-f7f74f4e84d9,0.0
user_de0716fd-3ea9-4ddc-b2f8-bab9ff4e5c93,0.0
user_18508962-ae3a-43e2-99ae-e9ade95aa995,0.0
user_34d556c4-d77c-4ee9-bf11-4d3c32fb5e0a,0.0
user_e22bc947-738c-4f05-b6b9-b0fa25be819d,0.0
user_ee27d42b-da6d-4346-9935-e5400be51a60,0.0
user_2c815333-999b-4552-aed2-36670fa22ea9,0.0
user_9e6a507b-9f92-4e47-8ce2-c87afadda576,0.0
user_0aab793b-ff87-493e-80c5-57768bd9dd8d,0.0
user_667bacc6-37e2-4eb4-b39b-94451f3abdef,0.0
user_0eaf9de3-38ec-483b-9627-ab6c90976d83,0.0
user_b6ea81f8-5fce-4769-bb1a-75b15d2a6962,0.0
user_0c1715d4-2c75-4ed6-ac48-b8ee7e79cf8e,0.0
user_8af65808-bf09-4d6f-b05c-71563837dbd0,0.0
user_b66e2b99-4b69-49c9-8aaa-e644a3d53232,0.0
user_5daf24d2-05b5-4bb2-99f1-eb552c7d823f,0.0
user_d999674a-7738-4247-992c-8080c2283ef9,0.0
user_9eca8fdf-0bce-4388-8f8b-9e2002622338,0.0
user_0a7b138f-1991-418b-9ced-2083c829308f,0.0
user_e4df189e-111e-41d2-b8d4-acdfce0ed133,0.0
user_0fa40eb8-0a30-4d23-a39f-0864bdec59a6,0.0
user_24f6e6b8-69c3-4aa8-bfd1-78b9a95d055c,0.0
user_b5ef809d-abca-479f-ace0-31fb7af859c3,0.0
user_51c8cda7-91ff-4d9a-a1da-e06ee8bc7134,0.0
user_fc4a7148-10fd-448c-96a8-51742b0d72e2,0.0
user_7b4fd31c-3ccc-428a-a192-8822baa4c28f,0.0
user_86568e8b-bd9a-4b82-a764-4be45d0c9f00,0.0
user_6c5a89b9-2d9d-479f-9f23-c6422c4c0b76,0.0
user_57aa7cd3-a386-4c5f-97ae-8093e05c601e,0.0
user_60a9c23d-59c1-4deb-b4e6-b17b100c27dd,0.0
user_e50372c8-105c-4609-bebf-0117224b95a0,0.0
user_e32738cc-2419-4d7e-8259-eeac760d0f31,0.0
user_ec6bf0b4-d203-4704-be18-5b810205c4d6,0.0
user_8826943d-c422-4a27-8eb8-2b91d63d429f,0.0
user_46605925-8483-48db-8f08-105b7c34394a,0.0
user_b101c771-7479-4d5a-9159-13d65a4ce304,0.0
user_5b57a68b-d03c-461a-b78a-fa5e37be10cc,0.0
user_6ad6732b-cb27-4b9c-a054-da1657bff00b,0.0
user_f122e163-2f33-42d9-8556-0faca7162b9e,0.0
user_2af8595d-2665-4304-a1b8-10377274ccd8,0.0
user_c94889fc-b7cc-402a-b3c0-362264232baa,0.0
user_8c2532fa-ebf2-47f1-941e-f3f19bf0819d,0.0
user_34622e71-9b23-4f8e-ba15-30e2e742cea2,0.0
user_8501d240-d3d7-4198-84a2-3bc98509cb91,0.0
user_37027210-4816-4b51-b96e-8e69eb6e9e4a,0.0
user_89e6de1c-85db-49c9-9216-3216cecf0da1,0.0
user_87004f25-f21d-4749-9162-42a86794eee7,0.0
user_4db4b6e1-a839-421c-bd07-14fcc9d1cb4b,0.0
user_31f8a47e-af93-4e51-9676-d3164cdf9dde,0.0
user_a7b1179f-cbf9-46da-8295-a53cf3f643ec,0.0
user_e7eeea16-8adc-4596-828c-a0fbdb673eac,0.0
user_c97f22b9-7e25-4ad6-8915-ad232db3ad51,0.0
user_b0cb68fa-5b5b-418a-ab2a-8c7cf9e38108,0.0
user_4f2236d0-4142-46da-ae79-99f10860b89f,0.0
user_0861ef8d-1a65-4fba-ba34-54f97a0615ad,0.0
user_b041820e-d506-4f28-a1e9-63704e2584e2,0.0
user_286b1ecf-9b12-43a2-89ae-3c5eee253f71,0.0
user_5ec32f3e-611b-44e0-ad9a-15ee7c7ec5f4,0.0
user_a514f7fb-b454-4f0c-8be6-48a99fde2437,0.0
user_2d510709-c465-4aed-8b96-6872a27a7b39,0.0
user_6a3f2786-b857-4641-81f0-c5956920644f,0.0
user_a99925b7-f788-42e6-aa68-5a935b9062a0,0.0
user_b319c7f8-7cee-4887-a39c-e688ca14d604,0.0
user_a20aa729-023f-4077-a36a-2ba7bcdd8a70,0.0
user_7a3613ca-91ae-4af2-a936-54f5443a10b3,0.0
user_2400b0a6-b4e9-45a0-98e4-47c2a02f699d,0.0
user_c9be36bb-dade-4aa0-996c-1a9efa27721e,0.0
user_13b97924-5eef-40a8-ae0b-1bb4ddaa2024,0.0
user_0bc35416-dfe8-4a53-a9ac-420dea0520e7,0.0
user_f983a237-b250-44ab-b86f-0d7165c96d67,0.0
user_a6613030-80ca-451f-adba-cdd7fb031161,0.0
user_0dede4d1-2c77-4e70-8a66-f2940864332c,0.0
user_8b03890b-61c4-4609-a831-7ebd6d3a1a64,0.0
user_64d026c8-559f-4a14-adfe-d2961d552cba,0.0
user_0332b44d-b7e6-4696-a3b8-fa48c28dd164,0.0
user_524a0338-b0bd-4d5b-ae28-f0fa751731ab,0.0
user_c7b0f356-3984-4a2a-898d-aac895b4cb86,0.0
user_3cb3dbc8-66b1-4f15-a1f3-cb38fb7c45a7,0.0
user_20f8054a-a4d7-48bc-a161-f4848d6ecc06,0.0
user_74bd18ec-3b77-4a88-8c3e-4eed1e4c4a65,0.0
user_dcd63309-2d94-4670-9b36-855d3e534a07,0.0
user_451489e2-187b-4701-afda-6562d1ae91b8,0.0
user_5114b76e-c864-475c-93e0-342b3842dca3,0.0
user_522e30ac-99f7-449b-9829-9fdbf55ec986,0.0
user_91666071-590d-4bf6-b062-5cb522413c82,0.0
user_05b23407-2dc0-4cf0-a5fe-910a91434c43,0.0
user_c3cd2185-3c31-4e23-bfd4-80826660d1bc,0.0
user_98b50290-edd6-48e2-b8ed-6a0bcf2c7211,0.0
user_2c35c56d-a3fb-449a-b4de-918a0698509a,0.0
user_4699ba2f-3ae2-495e-a5b5-fbfdd7d725df,0.0
user_dbff837a-0735-4cde-ad59-1366abfde739,0.0
user_9e6dd9e7-a6a4-45d3-8eb6-f65157fd0e0f,0.0
user_49144e98-3aa5-4f76-8c3b-3b314b356a85,0.0
user_c53648f7-b491-4094-a177-6098abf1476e,0.0
user_528c346a-fa72-4d92-936f-c5cc618570fd,0.0
user_09744e7c-16bd-4ac7-860f-28ebbb907084,0.0
user_6f1fd2e1-6e2e-4b7e-9bb9-a3e21262c322,0.0
user_f437ff0b-81b3-4a41-b752-3e1e5affdc71,0.0
user_a21e76e7-6e74-456e-9e17-a44438a696c7,0.0
user_3b087644-66bd-4ff8-b493-1fa9d1dd36c4,0.0
user_1883a759-c4f2-4d46-aabe-530c5afae0fe,0.0
user_18e3c79e-8925-4731-a5fc-dfa37d090627,0.0
user_9d5a16c8-e0fe-4f85-a13e-9189351eafa5,0.0
user_0154b67d-7b06-4fc1-b601-da5a64aa43db,0.0
user_dc653295-d8a3-47c2-b666-dbbd25060d12,0.0
user_4c86a551-2718-4225-bdf2-2f35328cf7c9,0.0
user_0dc89f53-2564-431f-99dd-c9388db8fd33,0.0
user_67092f4a-d27f-4bcd-b782-0f9525983f66,0.0
user_d9c0e84d-b203-4d4a-9b6b-98f7db8353ae,0.0
user_881b1093-60df-4654-9a18-bc06d14d6a13,0.0
user_49a9fedc-7095-41c1-aacb-d5cb5be673b7,0.0
user_01af1ba5-f330-4bce-be3c-1960c1ea989a,0.0
user_5ec99336-bc51-4907-97d2-2cdcff8f130a,0.0
user_e3c43da9-cbd7-49bb-b7dd-c8b68cf43a73,0.0
user_1ab012e0-ea1b-4815-b7d0-c5064f41870f,0.0
user_f1bcf440-be08-4111-a770-ca0477ccb8ad,0.0
user_41e43575-d405-4e86-bedb-fb97d8f00eeb,0.0
user_c2f9f1d4-02ce-422a-8fef-97c964909841,0.0
user_c883fd9e-ee3e-4584-ae02-b5c461c45546,0.0
user_a319351c-258f-4855-98cd-d324ce7eadba,0.0
user_13a52c6f-c9a2-4c0f-b082-41b0a5166ff6,0.0
user_fe53ac18-5d71-4825-9b9d-c24bd462b061,0.0
user_30ece628-bc08-49f2-8aca-d029d9b51800,0.0
user_df160086-eae4-4aac-979e-c8e3594f85da,0.0
user_bbadb8dc-415d-49e8-9df5-f8cddc15c370,0.0
user_3162b702-24f6-4c97-b402-e223cf759c91,0.0
